id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
b6c977e33f58489ea92b6af8ad4a733a,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.6,{'var_smoothing': 0.01},0.8276571240539651,3916261,45982,1398,4825,0.8818722334907441,0.16920918814658953,0.09496722892514811,0.7753495098826932,0.9883949570987948,608,608,1.3953804820300841,5511.758333333333
c416633444cf45c8a502489e2b733ff3,1,local,best_10_and_leastcorr,sgd,0.01,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8951135241855874,3730145,232098,1662,4561,0.8371744071925442,0.03755733236715771,0.01927245530489016,0.7329262413626868,0.9414225730224017,607,608,7.000851210518119,5511.758333333333
865a3b777e2b43e6a3812849fc80ff4e,1,local,best_10,decision_tree,0.01,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9551060680809078,3531051,431192,1351,4872,0.837038454347182,0.02203094370849697,0.011172671901372276,0.7829021372328459,0.8911747714615181,608,608,11.36624579875448,5511.758333333333
95691e88e99348ae8376659804b9e811,1,local,best_10,gaussian_nb,0.01,0.8,{'var_smoothing': 0.01},0.6610754810064134,3908642,53601,1426,4797,0.8786610643351833,0.14846566905495118,0.08214322408301654,0.7708500723123896,0.9864720563579771,608,608,1.6129154187033479,5511.758333333333
8a146f85eade4bb98a7e6ae9f12f725c,1,local,best_10,sgd,0.01,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8449268212465055,2659735,1302508,1501,4722,0.7150340215381332,0.0071902077957871355,0.003612218201846653,0.7587980073919331,0.6712700356843333,604,608,27.34317995920842,5511.758333333333
2b5f17532fad423a8ed8e4d15dc3e1f6,1,local,best_10_and_leastcorr,decision_tree,0.01,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.753987830948857,3349509,612734,3326,2897,0.6554439391755448,0.009317299559060487,0.004705740938971559,0.4655310943274948,0.8453567840235947,595,608,20.900589799685825,5511.758333333333
2fc4348afd7a408dbcfa9c78d4f35749,1,local,best_10_and_leastcorr,gaussian_nb,0.01,0.8,{'var_smoothing': 0.01},0.6600065778654827,3904920,57323,1263,4960,0.8912879580891498,0.1448048346130266,0.07963649792078095,0.7970432267395147,0.985532689438785,608,608,1.6602687285212976,5511.758333333333
11795a110f90449ba921c8e748340b47,1,local,best_10_and_leastcorr,sgd,0.01,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8549580661075481,2720764,1241479,977,5246,0.7648372213420673,0.008373851109543253,0.004207824500190499,0.8430017676361883,0.6866726750479464,606,608,28.12151597115863,5511.758333333333
2e9fd39b575a4965b6574c7399d07737,1,local,best_10,decision_tree,0.01,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.7162473277421477,1640076,2322167,5108,1115,0.29655009212590877,0.0009572849167527006,0.00047992452057046885,0.1791740318174514,0.4139261524343661,544,608,18.92209231476344,5511.758333333333
42afceb12eef4adf94301c9315087a35,1,local,best_10,gaussian_nb,0.01,1.0,{'var_smoothing': 0.01},0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
9349b226e0fb4db089c8a59c73a83b83,1,local,best_10,sgd,0.01,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.7687880282848216,2022804,1939439,4547,1676,0.38992170131322335,0.0017213241871724373,0.0008634212810678399,0.26932347742246504,0.5105199252039817,514,608,23.787327395522603,5511.758333333333
6ddecb5c910a4c2a8f7af6734628ac69,1,local,best_10_and_leastcorr,decision_tree,0.01,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7948528202598257,2237725,1724518,5702,521,0.3242419295342075,0.0006018730844898115,0.00030202215718021447,0.08372167764743693,0.564762181420978,355,608,28.141654735104193,5511.758333333333
45a7d70915c643d0b9ef2e0a287d4705,1,local,best_10_and_leastcorr,gaussian_nb,0.01,1.0,{'var_smoothing': 0.01},0.7432987995395495,3245427,716816,6174,49,0.4134811726312,0.00013552983869183282,6.835317667901209e-05,0.007874015748031496,0.8190883295143685,46,608,17.544673433009127,5511.758333333333
bc4be7d4c1734f749c972eb5c4d6d92b,1,local,best_10_and_leastcorr,sgd,0.01,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6230060845255714,2278775,1683468,5421,802,0.35199961118493117,0.0009488356355217086,0.00047617068522267807,0.12887674754941347,0.5751224748204489,423,608,29.634826151969047,5511.758333333333
242cb1db27e34e168821bfe1e33030c9,2,local,best_10,decision_tree,0.01,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9229756418696511,3909122,53121,1173,5050,0.8990494522529289,0.1568469112029071,0.08681301679531038,0.8115057046440624,0.9865931998617955,608,608,1.2578563102216322,5511.758333333333
7f7f0a8d50d24de7a6e3685224616686,2,local,best_10,gaussian_nb,0.01,0.0,{'var_smoothing': 0.01},0.8512179065174457,3915538,46705,1479,4744,0.8752728822323843,0.16451657650159524,0.09220781745029058,0.7623332797686003,0.9882124846961683,608,608,1.4164263975047287,5511.758333333333
6526fd7075b949c3b79ad28244203a9e,2,local,best_10,sgd,0.01,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9186142198815009,3851247,110996,2060,4163,0.8204782622279938,0.0685933663969946,0.03615001866983909,0.6689699501847983,0.9719865742711893,562,608,3.623344637449332,5511.758333333333
decfee2b6bd945639f25a839ac6cbff0,2,local,best_10_and_leastcorr,decision_tree,0.01,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9229756418696511,3909122,53121,1173,5050,0.8990494522529289,0.1568469112029071,0.08681301679531038,0.8115057046440624,0.9865931998617955,608,608,1.2578563102216322,5511.758333333333
9304ce85de6548f38e980aeb9897fd99,2,local,best_10_and_leastcorr,gaussian_nb,0.01,0.0,{'var_smoothing': 0.01},0.8503949967083608,3916295,45948,1324,4899,0.8878222093505961,0.17168389696863498,0.09634786713080418,0.7872408806042102,0.9884035380969819,608,608,1.2896066137394147,5511.758333333333
dd53932a132b4987805792bb75173ad9,2,local,best_10_and_leastcorr,sgd,0.01,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9210006583278472,3873460,88783,1665,4558,0.8550184505292774,0.09155919810373227,0.04883170311010167,0.7324441587658685,0.9775927422926862,607,608,2.4213688614189968,5511.758333333333
5d1391b75b494e46b65bb38a41cbc960,2,local,best_10,decision_tree,0.01,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9934188877920369,3887058,75185,1173,5050,0.8962651707235023,0.11681972749774458,0.06294011341683804,0.8115057046440624,0.9810246368029422,608,608,1.594772388121758,5511.758333333333
a4be237ec12346cf9822b3a66caab2f0,2,local,best_10,gaussian_nb,0.01,0.05,{'var_smoothing': 0.01},0.8936656794998354,3913627,48616,1464,4759,0.8762369374371415,0.1597033457498574,0.0891615925058548,0.7647436927526916,0.9877301821215912,608,608,1.4684968952738917,5511.758333333333
7418ef4cf3954e5b9200857373a169cb,2,local,best_10,sgd,0.01,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9702204672589667,3622772,339471,1877,4346,0.8063502584779161,0.024831447834533196,0.012640445353196613,0.6983769885907118,0.9143235283651204,603,608,10.559425228791175,5511.758333333333
0368ca2aab744894ba128c3634c1ebfe,2,local,best_10_and_leastcorr,decision_tree,0.01,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9907864429088515,3877804,84439,1164,5059,0.89582052171838,0.10570303277232791,0.05652640282464413,0.8129519524345171,0.9786890910022429,608,608,1.5454233449398331,5511.758333333333
20e3c0d522244c0c8e4dd81ba71d46be,2,local,best_10_and_leastcorr,gaussian_nb,0.01,0.05,{'var_smoothing': 0.01},0.8928430404738401,3914139,48104,1311,4912,0.8885946535247101,0.1658366954202468,0.09265127508676627,0.7893299051904227,0.9878594018589976,608,608,1.3594572814785362,5511.758333333333
64739a4178fb4fa8874b6915f1591f16,2,local,best_10_and_leastcorr,sgd,0.01,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9875781507074696,3837223,125020,1791,4432,0.8403219273003982,0.06533259627786991,0.034236628248308254,0.7121966896995019,0.9684471649012946,608,608,3.6208046131679095,5511.758333333333
1aa3e5b29dfd47198e265e3179174c14,2,local,best_10,decision_tree,0.01,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9911992103964468,3859660,102583,1136,5087,0.8957806282813638,0.08932945835125952,0.0472462152874524,0.8174513900048208,0.9741098665579068,608,608,2.341539526860001,5511.758333333333
f9be0d768b4246b7a48d0e1f31d98125,2,local,best_10,gaussian_nb,0.01,0.1,{'var_smoothing': 0.01},0.8683377200197401,3912966,49277,1462,4761,0.8763142192860559,0.1580126449942749,0.08810466708612458,0.7650650811505705,0.9875633574215413,608,608,1.4906313925834316,5511.758333333333
b7bc7349aa1d4becb70410f3f7f3ca37,2,local,best_10,sgd,0.01,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.955749300871854,3440791,521452,1590,4633,0.806445484391994,0.01740721537155181,0.008806561677295495,0.744496223686325,0.8683947450976631,600,608,14.95784013268603,5511.758333333333
7c0848659fd84943a4dcc7c701a7cc0c,2,local,best_10_and_leastcorr,decision_tree,0.01,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9891429511432801,3854450,107793,1086,5137,0.8991405273643347,0.08622527338799695,0.045488355618524746,0.8254860999517918,0.9727949547768776,608,608,2.8103554370882855,5511.758333333333
ce4b2ee356aa40fdb6966cf2709b65a9,2,local,best_10_and_leastcorr,gaussian_nb,0.01,0.1,{'var_smoothing': 0.01},0.8677619674288535,3912795,49448,1303,4920,0.889067829415122,0.16240035648858742,0.09049440847557387,0.790615458781938,0.987520200048306,608,608,1.3981019366173226,5511.758333333333
9634a611257e46bd967acec53543af4c,2,local,best_10_and_leastcorr,sgd,0.01,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9660305971376871,3570975,391268,1326,4897,0.8440851872989732,0.024339692038529974,0.012361011194830436,0.7869194922063314,0.9012508823916151,604,608,10.56504956827147,5511.758333333333
255556300df348efb630046f27b7d912,2,local,best_10,decision_tree,0.01,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9842105263157894,3832893,129350,1463,4760,0.8661293682477818,0.0678386409468906,0.035493251808217136,0.7649043869516311,0.9673543495439325,608,608,3.6217117646969887,5511.758333333333
7fb95c66f46447308a226bf74689f591,2,local,best_10,gaussian_nb,0.01,0.2,{'var_smoothing': 0.01},0.8272478070175439,3916980,45263,1471,4752,0.8760976266661693,0.16899605249119815,0.09501149655103469,0.7636188333601157,0.9885764199722228,608,608,1.3585501299494567,5511.758333333333
a27033a637d74cbb96e311982a0bb94a,2,local,best_10,sgd,0.01,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9774671052631578,3723345,238898,1776,4447,0.8271567380342837,0.035637581741248876,0.018274466292711993,0.7146071026835932,0.9397063733849741,607,608,7.506316042521216,5511.758333333333
1c95c757299c4277933aaa8d0297b7dd,2,local,best_10_and_leastcorr,decision_tree,0.01,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9837993421052631,3843380,118863,1464,4759,0.8673723877363785,0.07330278408872117,0.03849638413874553,0.7647436927526916,0.9700010827200654,608,608,3.2884242929131813,5511.758333333333
4617a504d98f487e940d2a2a2f4b59d5,2,local,best_10_and_leastcorr,gaussian_nb,0.01,0.2,{'var_smoothing': 0.01},0.828234649122807,3921923,40320,1382,4841,0.8838722813724884,0.1884244122684104,0.107194260534532,0.7779206170657239,0.9898239456792529,608,608,1.1782084059684523,5511.758333333333
789a6f12e54f4724a0ff64453ba4df1a,2,local,best_10_and_leastcorr,sgd,0.01,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9754934210526316,3694187,268056,1681,4542,0.8311102309377212,0.032580042392789645,0.016661897739528538,0.7298730515828379,0.9323474102926045,605,608,7.384394877012932,5511.758333333333
712b6912a00946e5b1c152d2941168ac,2,local,best_10,decision_tree,0.01,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.8046759335417009,3393553,568690,925,5298,0.8539152880045856,0.01826232181051376,0.00923015812177258,0.8513578659810381,0.8564727100281331,608,608,19.120395639020217,5511.758333333333
f27eafc45fec476cadc3aa9f8ca55c92,2,local,best_10,gaussian_nb,0.01,0.4,{'var_smoothing': 0.01},0.6170217140977134,3908016,54227,1462,4761,0.8756895730944922,0.14601830979435987,0.08071133111819354,0.7650650811505705,0.9863140650384139,608,608,1.6689773832004609,5511.758333333333
e5df7a2a612f4732944ff20f281fd88e,2,local,best_10,sgd,0.01,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.801468169106761,3240781,721462,1728,4495,0.7701180927915057,0.012278401485973395,0.006191826788638996,0.7223204242326852,0.8179157613503261,607,608,21.37902151612235,5511.758333333333
5fee29833f854ba2815ebc962b6d0cac,2,local,best_10_and_leastcorr,decision_tree,0.01,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.8093642046389209,3449362,512881,971,5252,0.8572619233087728,0.020032191869645815,0.010136393551462656,0.8439659328298248,0.8705579137877207,608,608,17.29012671394942,5511.758333333333
10f5f5ea9aac49e4a3443c657d6bc968,2,local,best_10_and_leastcorr,gaussian_nb,0.01,0.4,{'var_smoothing': 0.01},0.6185022207599934,3914150,48093,1382,4841,0.8828913975650086,0.16366617644572917,0.09145350814221484,0.7779206170657239,0.9878621780642933,608,608,1.4596068102889126,5511.758333333333
e5de5a57366b4e59ba0375c4b8a7134d,2,local,best_10_and_leastcorr,sgd,0.01,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.7994119098535943,3253041,709202,1536,4687,0.7870918393863708,0.013017419512520275,0.006565446448957751,0.7531737104290535,0.8210099683436881,608,608,22.22648247458842,5511.758333333333
7add50408abd4d66b1a0eca5102b6658,2,local,best_10,decision_tree,0.01,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.7214497284844495,3687586,274657,1332,4891,0.8583183808727483,0.0342302053042471,0.017496100848512598,0.7859553270126949,0.9306814347328016,608,608,8.590362119771216,5511.758333333333
951fa199d3334d3d848025609dd762ba,2,local,best_10,gaussian_nb,0.01,0.6,{'var_smoothing': 0.01},0.660002194065054,3913677,48566,1472,4751,0.8756004701988743,0.15959019146792072,0.08910853949021888,0.7634581391611763,0.9877428012365723,608,608,1.477205549953055,5511.758333333333
9ab6b0c59bc94c5bb5a83900d0b692c5,2,local,best_10,sgd,0.01,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.5761477702813889,2608287,1353956,1462,4761,0.7116752761419831,0.006976130818937096,0.00350404094450868,0.7650650811505705,0.6582854711333959,602,608,28.484013722178798,5511.758333333333
be93f45f8ca44c088fa6813c9a0a6dda,2,local,best_10_and_leastcorr,decision_tree,0.01,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8070868301245131,3727804,234439,1511,4712,0.8490114057307632,0.0384066771540587,0.019703032811905448,0.757191065402539,0.9408317460589873,608,608,7.654907462984438,5511.758333333333
94e4482d3f0c459c86d384f36e165a36,2,local,best_10_and_leastcorr,gaussian_nb,0.01,0.6,{'var_smoothing': 0.01},0.6601667489441062,3915447,46796,1335,4888,0.8868313811613897,0.16882242215966983,0.0945747233186286,0.7854732444158766,0.9881895179069027,608,608,1.4033634154859838,5511.758333333333
78f1b521dcf14d0995e26dda14c0bb68,2,local,best_10_and_leastcorr,sgd,0.01,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.678665459930887,3314306,647937,1306,4917,0.8133027730575657,0.01492086660587458,0.007531546103723038,0.7901333761851197,0.8364721699300118,606,608,19.412135570772183,5511.758333333333
bd64d1c556904ca4bc7ba0be670f6bfb,2,local,best_10,decision_tree,0.01,0.8,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8454144040370797,3340723,621520,1276,4947,0.8190467776462104,0.015637990168961106,0.007896664948033975,0.7949542021533023,0.8431393531391185,608,608,20.894058308676453,5511.758333333333
1591b170787e4eddb1e26cb144adad72,2,local,best_10,gaussian_nb,0.01,0.8,{'var_smoothing': 0.01},0.5755169765783555,3906426,55817,1439,4784,0.8773369124540962,0.14318209026696993,0.07894259170640748,0.768761047726177,0.9859127771820153,608,608,1.730300826566235,5511.758333333333
