,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
349,fabfc8c1007c497097f22a75a5a72c78,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.945059684,1,True,3885004,77239,335,5888,0.963336843457407,0.13179630665920536,0.07083137849314904,0.9461674433552949,0.9805062435595192,607,608,1.1863727697301678,5511.758333333333,99.83552631578947
350,dd4396ddc0124d60a5a68b3918240b47,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.872822206,1,False,3919856,42387,1499,4724,0.8742108336278734,0.17714778565267933,0.10027382140052217,0.759119395789812,0.9893022714659349,608,608,5.605652158793851,5511.758333333333,100.0
351,dd4396ddc0124d60a5a68b3918240b47,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.872822206,1,True,3931845,30398,333,5890,0.9694084573046365,0.27710474935898943,0.1623126102292769,0.9464888317531737,0.9923280828560994,608,608,0.5542695842675734,5511.758333333333,100.0
352,abe6933d7ecc482b908dff2ee89e76ea,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.887351465,1,False,3869667,92576,1452,4771,0.8716537396850929,0.0921309259438061,0.04901024171263624,0.7666720231399646,0.9766354562302211,608,608,11.638572687784146,5511.758333333333,100.0
353,abe6933d7ecc482b908dff2ee89e76ea,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.887351465,1,True,3884589,77654,336,5887,0.9632041270307659,0.13116616906554968,0.07046839276522905,0.9460067491563554,0.9804015049051762,608,608,1.4389237554259,5511.758333333333,100.0
354,ea884c62046e4e078fd8011f3a927e5e,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.950931336,1,False,3854629,107614,1131,5092,0.895547496104014,0.0856309226513298,0.045179493549589195,0.8182548609995179,0.9728401312085099,608,608,13.102715255718456,5511.758333333333,100.0
355,ea884c62046e4e078fd8011f3a927e5e,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.950931336,1,True,3883719,78524,351,5872,0.9618891342383847,0.12959754576854743,0.069576757192284,0.9435963361722641,0.9801819323045053,606,608,1.1667782967020506,5511.758333333333,99.67105263157895
356,d61f2d5e678b49db94b88b15428fd29c,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.896814124,1,False,3920809,41434,1244,4979,0.894819604158419,0.18918610836689717,0.10727597871286063,0.8000964165193637,0.9895427917974743,608,608,5.4605079141411315,5511.758333333333,100.0
357,d61f2d5e678b49db94b88b15428fd29c,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.896814124,1,True,3933019,29224,287,5936,0.9732525722901212,0.28688108643645943,0.1688282138794084,0.953880764904387,0.9926243796758554,608,608,0.5158063594346027,5511.758333333333,100.0
358,343daccdb9a34d3e8d4618e4c61c2bb0,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.92269836,1,False,3797445,164798,1018,5205,0.8974106036333073,0.05907187361683293,0.030617106756939582,0.8364133054796722,0.9584079017869424,608,608,18.924269478433228,5511.758333333333,100.0
359,343daccdb9a34d3e8d4618e4c61c2bb0,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.92269836,1,True,3803757,158486,267,5956,0.958547793872665,0.06979755661676383,0.036219457316257406,0.9570946488831753,0.9600009388621545,608,608,2.178070821319875,5511.758333333333,100.0
360,68a747ee7f924d8083a127a68358bbd8,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.865073056,5,False,3734654,227589,1269,4954,0.869319813178637,0.04149669550941089,0.021303586863504816,0.7960790615458782,0.9425605648113959,607,608,31.041636743265535,5511.758333333333,99.83552631578947
361,68a747ee7f924d8083a127a68358bbd8,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.865073056,5,True,3796416,165827,470,5753,0.9413109634495525,0.06471206897521414,0.03352954889847302,0.9244737264984734,0.9581482004006316,604,608,2.9299180086209633,5511.758333333333,99.3421052631579
362,bbac8ccf0d7f4fb5a3acceb19aacd12e,4,best_10,gaussian_nb,{'var_smoothing': 0.001},0.808701405,5,False,3915400,46843,1508,4715,0.8729254019690889,0.16320243678717916,0.09145040536871096,0.7576731479993573,0.9881776559388206,608,608,6.092248238992094,5511.758333333333,100.0
363,bbac8ccf0d7f4fb5a3acceb19aacd12e,4,best_10,gaussian_nb,{'var_smoothing': 0.001},0.808701405,5,True,3927575,34668,334,5889,0.9687892739954745,0.2517742625053441,0.14520304756268954,0.9463281375542343,0.9912504104367148,608,608,0.6268417065939332,5511.758333333333,100.0
364,dea063d9a9cd41d8859de407a3d857a4,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.815727577,5,False,3863762,98481,1511,4712,0.866168102076747,0.08612999926884551,0.04566201195817546,0.757191065402539,0.975145138750955,608,608,12.354315244227871,5511.758333333333,100.0
365,dea063d9a9cd41d8859de407a3d857a4,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.815727577,5,True,3877695,84548,370,5853,0.9596023638619997,0.12115002483854942,0.06474485901704627,0.9405431463924152,0.9786615813315842,608,608,1.603662473106737,5511.758333333333,100.0
366,67df0b6e5b9c44578ff248ae95b365f8,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.874407225,5,False,3873003,89240,1111,5112,0.8994730742800328,0.10165548098434003,0.05418009157198576,0.8214687449783062,0.9774774035817592,607,608,10.622562975215109,5511.758333333333,99.83552631578947
367,67df0b6e5b9c44578ff248ae95b365f8,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.874407225,5,True,3898810,63433,438,5785,0.9568032872263157,0.153364881165414,0.08357652633707995,0.9296159408645348,0.9839906335880965,604,608,0.9242059778261928,5511.758333333333,99.3421052631579
368,f85dd8b885164b87a5f85d20bb6c37f9,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.819992229,5,False,3914463,47780,1338,4885,0.8864661677715666,0.16590816465154193,0.09275609987657837,0.7849911618190584,0.987941173724075,608,608,6.3273819153295,5511.758333333333,100.0
369,f85dd8b885164b87a5f85d20bb6c37f9,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.819992229,5,True,3929001,33242,291,5932,0.9724241478523024,0.26133885499041787,0.15142696686577833,0.9532379881086293,0.9916103075959753,608,608,0.589467063595858,5511.758333333333,100.0
370,1f517df061e641b5a8a4f76275490d9d,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.842362764,5,False,3832268,129975,1138,5085,0.8921633061068055,0.07198318269006179,0.0376499333629498,0.8171300016069419,0.967196610606669,608,608,16.019207421709044,5511.758333333333,100.0
371,1f517df061e641b5a8a4f76275490d9d,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.842362764,5,True,3846060,116183,320,5903,0.959627661811219,0.09201225167369396,0.04835116229543109,0.9485778563393862,0.9706774672830516,608,608,1.7546124875455655,5511.758333333333,100.0
372,290fb8d0d8614a6daf2049c0a7630409,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.803747383,10,False,3560830,401413,989,5234,0.869881950605434,0.02535422772301209,0.01287111425880432,0.8410734372489154,0.8986904639619528,608,608,52.889292739310356,5511.758333333333,100.0
373,290fb8d0d8614a6daf2049c0a7630409,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.803747383,10,True,3578628,383615,273,5950,0.9296564239100793,0.030066601311813396,0.015273446023128362,0.9561304836895388,0.9031823641306199,608,608,6.709474139377785,5511.758333333333,100.0
374,fe93bd7eeb9d4bb7a75ea713c854ca7e,4,best_10,gaussian_nb,{'var_smoothing': 0.001},0.761150983,10,False,3915263,46980,1503,4720,0.8733098492789133,0.1629749840305233,0.09129593810444875,0.7584766189940543,0.9881430795637723,608,608,6.110391269573684,5511.758333333333,100.0
375,fe93bd7eeb9d4bb7a75ea713c854ca7e,4,best_10,gaussian_nb,{'var_smoothing': 0.001},0.761150983,10,True,3927459,34784,333,5890,0.9688549829215661,0.25118877540141155,0.14480995230368293,0.9464888317531737,0.9912211340899586,608,608,0.6293817308753559,5511.758333333333,100.0
376,db71bb5009c94c8caad74480b614777c,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.764910393,10,False,3902094,60149,1707,4516,0.8552572297352335,0.1274122559530527,0.06983685146524395,0.725695002410413,0.9848194570600541,608,608,7.737639682436488,5511.758333333333,100.0
377,db71bb5009c94c8caad74480b614777c,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.764910393,10,True,3914040,48203,464,5759,0.9566361538517225,0.1913765888510426,0.10672324969422928,0.9254378916921099,0.987834416011335,608,608,0.9398089841263602,5511.758333333333,100.0
378,d1bc34eb0b9543498c34358748fd07c2,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.804393643,10,False,3532448,429795,742,5481,0.8861461269605206,0.024829048310415196,0.012592010586386568,0.8807649043869517,0.8915273495340896,608,608,55.3271717585586,5511.758333333333,100.0
379,d1bc34eb0b9543498c34358748fd07c2,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.804393643,10,True,3559078,403165,228,5995,0.9308050064074141,0.028864927067308966,0.014651969889529768,0.9633617226418126,0.8982482901730157,608,608,6.4864962935300445,5511.758333333333,100.0
380,c481943eabc8474f8cc8ed2e94ab98a5,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.769388099,10,False,3913213,49030,1337,4886,0.8863887759337727,0.16249023096493123,0.09062244973662735,0.7851518560179978,0.9876256958495478,608,608,6.4449487534982035,5511.758333333333,100.0
381,c481943eabc8474f8cc8ed2e94ab98a5,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.769388099,10,True,3927340,34903,291,5932,0.9722145443524665,0.2521144120022101,0.14526754010040407,0.9532379881086293,0.9911911005963037,608,608,0.6199473549729291,5511.758333333333,100.0
382,de81a57dbde04b349852a4afb376d03f,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.78564883,10,False,3843925,118318,1260,4963,0.883831970204846,0.07664628119594762,0.040257622829146425,0.7975253093363329,0.9701386310733592,608,608,15.12022025639126,5511.758333333333,100.0
383,de81a57dbde04b349852a4afb376d03f,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.78564883,10,True,3860926,101317,397,5826,0.9553168927851394,0.10278213926574105,0.054375927498763334,0.9362044030210509,0.9744293825492278,608,608,1.6423071282455237,5511.758333333333,100.0
384,bbd384e5ebe442d3b34e1536eff282e5,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.777681627,20,False,3542176,420067,960,5263,0.869858046781484,0.02439097862834924,0.012373921425716503,0.8457335690181584,0.8939825245448096,608,608,54.41766163550349,5511.758333333333,100.0
385,bbd384e5ebe442d3b34e1536eff282e5,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.777681627,20,True,3591009,371234,226,5997,0.9349951102109639,0.03127884961429533,0.015897420943665818,0.9636831110396915,0.9063071093822362,608,608,6.4890363178114665,5511.758333333333,100.0
386,ebef779681954067869f33d04ef27b96,4,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.742528542,20,False,3912980,49263,1473,4750,0.8754321678679864,0.1577129955508334,0.08794179179086516,0.7632974449622368,0.9875668907737359,608,608,6.342259200406404,5511.758333333333,100.0
387,ebef779681954067869f33d04ef27b96,4,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.742528542,20,True,3924821,37422,302,5921,0.9710128507519262,0.23891377153694063,0.1366079874489537,0.9514703519202957,0.9905553495835566,608,608,0.6687521072374061,5511.758333333333,100.0
388,98fabf7ce0374a49964f186250f60bd8,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.747183939,20,False,3909025,53218,1727,4496,0.8545249186051784,0.1406384409653252,0.0779013757493849,0.7224811184316247,0.9865687187787322,608,608,6.857884129535191,5511.758333333333,100.0
389,98fabf7ce0374a49964f186250f60bd8,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.747183939,20,True,3920081,42162,490,5733,0.9553094500015173,0.21187035736723456,0.11969934231130598,0.9212598425196851,0.9893590574833497,606,608,0.8231492974867367,5511.758333333333,99.67105263157895
390,e1f03f5554de4aca98ba7e56dd1a8dff,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.783868294,20,False,3868998,93245,1162,5061,0.8948699766520851,0.09683437132279081,0.05148210689072895,0.813273340832396,0.9764666124717742,608,608,10.676084915430799,5511.758333333333,100.0
391,e1f03f5554de4aca98ba7e56dd1a8dff,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.783868294,20,True,3888825,73418,425,5798,0.9565877808885604,0.13572256229590704,0.07319228438699253,0.9317049654507472,0.9814705963263737,604,608,1.0775145862406281,5511.758333333333,99.3421052631579
392,fd0b3031b434437490ae0187bad0225c,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.749801259,20,False,3911437,50806,1327,4896,0.8869681314464057,0.15812676624949537,0.08789630533912607,0.7867587980073919,0.9871774648854197,608,608,6.626560489619918,5511.758333333333,100.0
393,fd0b3031b434437490ae0187bad0225c,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.749801259,20,True,3924999,37244,274,5949,0.9732850315617443,0.24077221952404076,0.13773065079989813,0.9559697894905994,0.9906002736328893,608,608,0.6564148464419249,5511.758333333333,100.0
394,9010dede40cb4be796cc7703370f2de6,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.760376401,20,False,3851976,110267,1456,4767,0.8690999036559103,0.07862638857962838,0.04143992210998487,0.766029246344207,0.9721705609676136,608,608,13.830069351734398,5511.758333333333,100.0
395,9010dede40cb4be796cc7703370f2de6,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.760376401,20,True,3867954,94289,483,5740,0.949293913631615,0.10804502503482288,0.05738335882594048,0.922384701912261,0.9762031253509691,607,608,1.5040572352138082,5511.758333333333,99.83552631578947
396,a3fbac91ec1342a69e82e4e012c0d5e5,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.728145793,50,False,3744746,217497,1597,4626,0.8442394856364636,0.04051746034526552,0.020826298942477818,0.743371364293749,0.9451076069791782,606,608,31.512085526246164,5511.758333333333,99.67105263157895
397,a3fbac91ec1342a69e82e4e012c0d5e5,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.728145793,50,True,3835824,126419,633,5590,0.933187327067736,0.08087852306267723,0.04234559764864517,0.8982805720713483,0.9680940820641237,600,608,2.436609007107532,5511.758333333333,98.68421052631578
398,9802aba6bed240c3ad6245d35c7ed2b9,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.701416998,50,False,3912103,50140,1467,4756,0.8758035808264206,0.1556308185670577,0.08663654911104635,0.7642616101558733,0.9873455514969678,608,608,6.445130183804019,5511.758333333333,100.0
399,9802aba6bed240c3ad6245d35c7ed2b9,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.701416998,50,True,3923955,38288,300,5923,0.9710642634151294,0.23488123091565213,0.13397118364208002,0.9517917403181745,0.9903367865120842,608,608,0.6845365438433894,5511.758333333333,100.0
400,bf7e8fafd17242f0a8d2d293c8ad6306,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.704981462,50,False,3888546,73697,1762,4461,0.8491285015667621,0.10573470330998685,0.05707669080580363,0.716856821468745,0.9814001816647793,608,608,9.167310492265777,5511.758333333333,100.0
401,bf7e8fafd17242f0a8d2d293c8ad6306,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.704981462,50,True,3898407,63836,507,5716,0.9512084823295319,0.15086770042890132,0.08218311479181044,0.9185280411377149,0.9838889235213489,606,608,1.1992543214430966,5511.758333333333,99.67105263157895
402,423650ce82684353abcceffbedf43ae0,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.729751538,50,False,3918420,43823,1486,4737,0.8750741354298512,0.17293685997480968,0.0975494233937397,0.7612084203760244,0.988939850483678,605,608,5.925876648558915,5511.758333333333,99.50657894736842
403,423650ce82684353abcceffbedf43ae0,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.729751538,50,True,3933002,29241,545,5678,0.9525208753773894,0.27601963929804096,0.1626048855923709,0.9124216615780171,0.9926200891767617,596,608,0.5602567843594981,5511.758333333333,98.02631578947368
404,b7ec73f82c7a4b328ba8822944e67567,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.704529481,50,False,3910707,51536,1341,4882,0.885751152514468,0.15587235197394678,0.08653266687936474,0.7845090792222401,0.9869932258066959,608,608,6.672462356991342,5511.758333333333,100.0
405,b7ec73f82c7a4b328ba8822944e67567,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.704529481,50,True,3923660,38583,283,5940,0.9723929377169203,0.2341071217435857,0.1334141904184354,0.9545235417001446,0.9902623337336958,608,608,0.6794564952805442,5511.758333333333,100.0
406,8dfe3091bd614a4aa22eeac29c21b511,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.711442815,50,False,3871807,90436,1642,4581,0.8566578398464434,0.09049782694587119,0.04821242514497406,0.7361401253414752,0.9771755543514116,608,608,11.996716111464732,5511.758333333333,100.0
407,8dfe3091bd614a4aa22eeac29c21b511,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.711442815,50,True,3890654,71589,521,5702,0.9491052629524726,0.13655195536077783,0.07377314305675951,0.9162783223525631,0.9819322035523819,607,608,1.3373227841689963,5511.758333333333,99.83552631578947
408,1dcd73e86fef4ee6987039c0f1efb629,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.506131301,100,False,2475830,1486413,4195,2028,0.4753717521607721,0.0027136533695867435,0.00136249942053464,0.3258878354491403,0.6248556688724038,582,608,110.6088045103574,5511.758333333333,95.72368421052632
409,1dcd73e86fef4ee6987039c0f1efb629,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.506131301,100,True,1840162,2122081,3090,3133,0.48393962125683593,0.0029398007072224046,0.001474204480113532,0.5034549252771975,0.46442431723647437,519,608,17.42293369780666,5511.758333333333,85.36184210526315
410,ff0eef920a844025ad5ed9b389bd86fa,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.5,100,False,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333,0.0
411,ff0eef920a844025ad5ed9b389bd86fa,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.5,100,True,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333,0.0
412,0595d04902f3479fb52c5404f8be355c,4,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.510563541,100,False,1550389,2411854,3940,2283,0.37907779865344315,0.0018864962237022593,0.0009456795533973424,0.36686485617869197,0.3912907411281943,587,608,90.69501414400426,5511.758333333333,96.54605263157895
413,0595d04902f3479fb52c5404f8be355c,4,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.510563541,100,True,945217,3017026,2564,3659,0.4132680570104299,0.002417648636826755,0.0012113146521401602,0.5879800739193315,0.23855604010152834,587,608,12.605959078394523,5511.758333333333,96.54605263157895
414,65ee57cc8705408c8a22e6a42b7fcc74,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.507913713,100,False,2115636,1846607,5211,1012,0.3482858040845775,0.001091786678692143,0.00054773197287969,0.1626225293266913,0.5339490788424637,504,608,150.92751708090734,5511.758333333333,82.89473684210526
415,65ee57cc8705408c8a22e6a42b7fcc74,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.507913713,100,True,1067925,2894318,4568,1655,0.26773713328412285,0.0011405156646897728,0.0005714832286074491,0.26594889924473725,0.2695253673235084,436,608,20.154911242782475,5511.758333333333,71.71052631578947
416,9cd2f628039d4090a9b4fa6369a3e1fd,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.498393994,100,False,3942970,19273,6171,52,0.5017459671421204,0.004070768749021449,0.002690815006468305,0.00835609834484975,0.9951358359393909,48,608,3.2864285595492064,5511.758333333333,7.894736842105263
417,9cd2f628039d4090a9b4fa6369a3e1fd,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.498393994,100,True,3959134,3109,6210,13,0.5006521840083443,0.0027822364901016585,0.004163997437540038,0.0020890245862124376,0.9992153434304761,4,608,0.06114201305995818,5511.758333333333,0.6578947368421052
418,5ff8bab2be3b468fa6d3cd3495517ce3,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.509712587,100,False,1499817,2462426,3957,2266,0.3713301591342236,0.0018341383657471016,0.0009193846533359949,0.3641330547967218,0.3785272634717255,590,608,95.63481708045376,5511.758333333333,97.03947368421053
