,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
346,9d85c922e5d44e4c9206a57643ab6966,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.924522646,0.5,False,3790506,171737,1076,5147,0.8918748314755267,0.056218495196797495,0.02909816602971439,0.8270930419411859,0.9566566210098674,608,608,20.158539848898794,5511.758333333333,100.0
347,9d85c922e5d44e4c9206a57643ab6966,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.924522646,0.5,True,3801472,160771,314,5909,0.9544831334202708,0.06835046239799195,0.03545116390688745,0.9495420215330227,0.959424245307519,608,608,2.1846023123292477,5511.758333333333,100.0
348,5f6923011fd14969aef759dba2de92ae,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95013817,0.5,False,3816260,145983,1097,5126,0.8934374692588914,0.0651615691658404,0.03392253274126624,0.8237184637634581,0.9631564747543248,608,608,18.025826604032893,5511.758333333333,100.0
349,5f6923011fd14969aef759dba2de92ae,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95013817,0.5,True,3855162,107081,390,5833,0.9551519566939176,0.09792088100254329,0.05165878456170182,0.9373292624136269,0.9729746509742083,606,608,1.713972099042804,5511.758333333333,99.67105263157895
350,270500e121ba4c24826ad503881b5e04,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.88004698,0.5,False,3918579,43664,1494,4729,0.8744514230269135,0.17317269664567161,0.0977207447358089,0.759922866784509,0.9889799792693179,608,608,5.764947967300212,5511.758333333333,100.0
351,270500e121ba4c24826ad503881b5e04,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.88004698,0.5,True,3930784,31459,329,5894,0.9695959568925661,0.2705158803010832,0.1577918774931063,0.9471316085489314,0.9920603052362008,608,608,0.5740454876015065,5511.758333333333,100.0
352,662cf739f7d840268653e4fbcf2eea2f,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.90552315,0.5,False,3871568,90675,1471,4752,0.8703670341709588,0.09349729463846532,0.0497972271998491,0.7636188333601157,0.977115234981802,608,608,11.28042926410356,5511.758333333333,100.0
353,662cf739f7d840268653e4fbcf2eea2f,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.90552315,0.5,True,3884729,77514,341,5882,0.9628200582943909,0.13126680726185294,0.0705309607175404,0.9452032781616584,0.9804368384271233,608,608,1.430215100746737,5511.758333333333,100.0
354,4a0de2956d8e42918e92c12b235e2ea3,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959047352,0.5,False,3867759,94484,1119,5104,0.8981685510946669,0.09647390157923089,0.051251154757601315,0.820183191386791,0.9761539108025429,607,608,13.481723164567871,5511.758333333333,99.83552631578947
355,4a0de2956d8e42918e92c12b235e2ea3,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959047352,0.5,True,3907362,54881,433,5790,0.9582842094368466,0.17310969593685532,0.09543274381500222,0.9304194118592318,0.9861490070144613,602,608,0.9635763541882431,5511.758333333333,99.01315789473685
356,a9c38fabb2064b43ae4e9f68b3582338,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.898438659,0.5,False,3918235,44008,1348,4875,0.886138689793956,0.17693173157187964,0.09972792177239531,0.7833842198296641,0.9888931597582481,608,608,5.881063363022387,5511.758333333333,100.0
357,a9c38fabb2064b43ae4e9f68b3582338,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.898438659,0.5,True,3932018,30225,295,5928,0.9724834781534029,0.27978100811780254,0.16396979503775622,0.9525952113128716,0.992371744993934,608,608,0.5359451233801675,5511.758333333333,100.0
358,27e0dbe9094948fcbb6ef460b4092e1f,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.950515343,0.5,False,3781269,180974,1068,5155,0.8913519806204815,0.05359965064049243,0.02769584535456592,0.8283785955327013,0.9543253657082618,608,608,21.493322608786368,5511.758333333333,100.0
359,27e0dbe9094948fcbb6ef460b4092e1f,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.950515343,0.5,True,3793383,168860,312,5911,0.9536230674083903,0.06531708233422104,0.03382140057561037,0.9498634099309015,0.957382724885879,608,608,2.297996253464185,5511.758333333333,100.0
360,6b84cee2ebdd4fb2994dd844275d2074,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.952743346,0.75,False,3847986,114257,1194,5029,0.8896473410292287,0.08013767936960696,0.042159180457052796,0.8081311264663346,0.971163555592123,607,608,14.137049429174901,5511.758333333333,99.83552631578947
361,6b84cee2ebdd4fb2994dd844275d2074,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.952743346,0.75,True,3879880,82363,402,5821,0.9573069843413058,0.12331712690796233,0.06600970697632223,0.9354009320263539,0.9792130366562576,605,608,1.3003110017825528,5511.758333333333,99.50657894736842
362,46bdeb85e8034d35bf7182038e12c63b,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.890867138,0.75,False,3918080,44163,1492,4731,0.8745491478420973,0.1716711722336121,0.09676033869186403,0.7602442551823879,0.9888540405018067,608,608,5.799782586016864,5511.758333333333,100.0
363,46bdeb85e8034d35bf7182038e12c63b,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.890867138,0.75,True,3930261,31982,326,5897,0.9697710002196241,0.2674255135821505,0.15567992819240212,0.9476136911457497,0.9919283092934986,608,608,0.5787626755527199,5511.758333333333,100.0
364,da1a3f976e7343fa82f238ff77888515,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.902896596,0.75,False,3857188,105055,1432,4791,0.8716859423159975,0.08255434267547754,0.04361560730477214,0.769885907118753,0.9734859775132418,608,608,12.943419447212097,5511.758333333333,100.0
365,da1a3f976e7343fa82f238ff77888515,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.902896596,0.75,True,3870268,91975,319,5904,0.9627628442653097,0.11342721561545407,0.06031937392086147,0.9487385505383256,0.9767871379922938,608,608,1.6805889227726785,5511.758333333333,100.0
366,66f4c3dc0c6c44459984a7b173c60a19,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960417179,0.75,False,3868256,93987,1095,5128,0.9001595984833959,0.0973627750669274,0.05173788024012511,0.824039852161337,0.9762793448054549,607,608,13.097090916238164,5511.758333333333,99.83552631578947
367,66f4c3dc0c6c44459984a7b173c60a19,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960417179,0.75,True,3904479,57764,423,5800,0.9587238713466391,0.16622006964047745,0.09124661758227928,0.9320263538486261,0.9854213888446519,604,608,1.0022210093270296,5511.758333333333,99.3421052631579
368,4ad20718a3fc4edfa986e6a953e161e3,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.90737345,0.75,False,3916565,45678,1333,4890,0.8871331570658176,0.1722103854483985,0.09670147128618889,0.7857946328137554,0.9884716813178798,608,608,6.1025897664236,5511.758333333333,100.0
369,4ad20718a3fc4edfa986e6a953e161e3,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.90737345,0.75,True,3931003,31240,293,5930,0.9725160883352842,0.27331597262231233,0.15953726123217649,0.9529165997107505,0.992115576959818,608,608,0.5511852690687031,5511.758333333333,100.0
370,4f5c0ec080da4bdc89ff78e79a2b8494,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.943860204,0.75,False,3823658,138585,1102,5121,0.8939692958878436,0.06831233450499904,0.03563525531293057,0.822914992768761,0.9650235990069261,608,608,16.49981630181536,5511.758333333333,100.0
371,4f5c0ec080da4bdc89ff78e79a2b8494,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.943860204,0.75,True,3836287,125956,311,5912,0.9591175195993448,0.08562469675793499,0.04483271149937817,0.950024104129841,0.9682109350688486,608,608,1.719415008217281,5511.758333333333,100.0
372,fea04c4aec6d44d9a0aa41c8d484514f,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954402062,0.75,False,3841300,120943,1131,5092,0.8938654942681851,0.07700101317122594,0.040401475780537155,0.8182548609995179,0.9694761275368522,608,608,14.605683909097369,5511.758333333333,100.0
373,fea04c4aec6d44d9a0aa41c8d484514f,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954402062,0.75,True,3865823,96420,383,5840,0.957059710238339,0.10766663901256418,0.05710932916096225,0.9384541218062028,0.9756652986704752,606,608,1.5290946174164022,5511.758333333333,99.67105263157895
374,1d05e3f0c79a46feb7b15fbc8da2c084,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.888212199,0.75,False,3919636,42607,1500,4723,0.8741027244754453,0.17638601012081487,0.09978871751531798,0.7589587015908725,0.989246747360018,608,608,5.636132450170923,5511.758333333333,100.0
375,1d05e3f0c79a46feb7b15fbc8da2c084,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.888212199,0.75,True,3931736,30507,332,5891,0.969475049568777,0.2764364984397363,0.16184955217319633,0.9466495259521132,0.9923005731854406,608,608,0.5555395964082848,5511.758333333333,100.0
376,555fd1564f954801ba9632ca9e118e38,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.892321157,0.75,False,3874179,88064,1470,4753,0.8707768663625847,0.09598142164781906,0.051208291584515765,0.7637795275590551,0.9777742051661142,608,608,11.148348001469586,5511.758333333333,100.0
377,555fd1564f954801ba9632ca9e118e38,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.892321157,0.75,True,3889409,72834,340,5883,0.9634909799749753,0.13852130915940666,0.07473607988109303,0.9453639723605978,0.9816179875893528,608,608,1.3690730876867787,5511.758333333333,100.0
378,74998f4b26ff4d59b758961d44348f02,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.956801556,0.75,False,3873937,88306,1016,5207,0.9072239112635785,0.10441565733536537,0.05568209767625892,0.8367346938775511,0.9777131286496058,608,608,11.841411769686323,5511.758333333333,100.0
379,74998f4b26ff4d59b758961d44348f02,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.956801556,0.75,True,3904136,58107,376,5847,0.9624569014573301,0.16663579235362014,0.09142508678112393,0.9395789811987787,0.9853348217158816,604,608,0.9657535178580339,5511.758333333333,99.3421052631579
380,987bd99c5d374c83b8b198ed61d3ce4c,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.899394369,0.75,False,3919295,42948,1355,4868,0.8857100227164676,0.18016617628009401,0.10180692655178183,0.7822593604370882,0.9891606849958471,608,608,5.751340694364019,5511.758333333333,100.0
381,987bd99c5d374c83b8b198ed61d3ce4c,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.899394369,0.75,True,3932897,29346,298,5925,0.9723533588756774,0.28558345784932765,0.1679850301947776,0.9521131287160534,0.9925935890353015,608,608,0.5197978261625525,5511.758333333333,100.0
382,388430016b434d4989bfabacb43679f8,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.928162543,0.75,False,3790879,171364,1077,5146,0.8918415536749364,0.05632261277382848,0.02915415557192227,0.8269323477422466,0.9567507596076262,608,608,20.04732307143365,5511.758333333333,100.0
383,388430016b434d4989bfabacb43679f8,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.928162543,0.75,True,3800703,161540,313,5910,0.954466439525536,0.06805893834965711,0.03529411764705882,0.9497027157319621,0.9592301633191099,608,608,2.1905895124211723,5511.758333333333,100.0
384,60b0596ad5f5484a9b474f8712607e0a,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958318974,0.75,False,3834081,128162,1147,5076,0.8916689667661852,0.0727945447114247,0.038097239526261276,0.8156837538164873,0.9676541797158832,608,608,16.043519082688373,5511.758333333333,100.0
385,60b0596ad5f5484a9b474f8712607e0a,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958318974,0.75,True,3870566,91677,399,5824,0.9563726812703766,0.11229802167290116,0.059732720690044205,0.9358830146231721,0.976862347917581,605,608,1.4182407005628876,5511.758333333333,99.50657894736842
386,0c7eed86226e4762a0910d9e17fd7449,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.883559091,0.75,False,3918845,43398,1498,4725,0.8741636014748844,0.17388584256431017,0.09818589863474846,0.7592800899887514,0.9890471129610173,608,608,5.735011966840588,5511.758333333333,100.0
387,0c7eed86226e4762a0910d9e17fd7449,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.883559091,0.75,True,3931005,31238,331,5892,0.9694631509377349,0.27181509930108644,0.1586856988957716,0.9468102201510525,0.9921160817244172,608,608,0.5693282996502931,5511.758333333333,100.0
388,36be456635294a279531e2b0df3cfc9e,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.90029914,0.75,False,3869055,93188,1446,4777,0.8720585932982269,0.09169961991784084,0.048762313070994746,0.7676361883336011,0.9764809982628526,608,608,11.6654243730449,5511.758333333333,100.0
389,36be456635294a279531e2b0df3cfc9e,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.90029914,0.75,True,3883774,78469,329,5894,0.963663710939958,0.13013048373920913,0.06986475113497623,0.9471316085489314,0.9801958133309845,608,608,1.4469066888817996,5511.758333333333,100.0
390,f6968d27024f4eaca79248bae71d508b,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.96262624,0.75,False,3855514,106729,1035,5188,0.9033724968206887,0.08782800067716268,0.046355781516659665,0.833681504097702,0.9730634895436752,608,608,15.065791164646491,5511.758333333333,100.0
391,f6968d27024f4eaca79248bae71d508b,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.96262624,0.75,True,3898661,63582,402,5821,0.9596769803259033,0.15394176605929177,0.08387245508119245,0.9354009320263539,0.9839530286254528,604,608,1.1000119441617995,5511.758333333333,99.3421052631579
392,0c865109fbfd4bf0abda5fe3905a3e33,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.900065402,0.75,False,3917286,44957,1345,4878,0.8862599756911946,0.17403403617681687,0.09788301394602188,0.7838663024264824,0.988653648955907,608,608,6.015140359020337,5511.758333333333,100.0
393,0c865109fbfd4bf0abda5fe3905a3e33,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.900065402,0.75,True,3931462,30781,294,5929,0.9724936629735776,0.27619779656674354,0.16150912557886135,0.952755905511811,0.9922314204353443,608,608,0.5439280568360672,5511.758333333333,100.0
394,18dfc032b2b24871a88ac874d56742bc,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949478857,0.75,False,3787828,174415,1063,5160,0.8925814038694394,0.055544193156008136,0.02873451204232215,0.8291820665273983,0.9559807412114805,608,608,20.560770836892644,5511.758333333333,100.0
395,18dfc032b2b24871a88ac874d56742bc,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949478857,0.75,True,3798324,163919,308,5915,0.9545679662774845,0.06719414735000596,0.03482812628802242,0.9505061867266592,0.9586297458283098,608,608,2.258263016490503,5511.758333333333,100.0
396,35edbfe456bc4dfeb60c82114365c403,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954581355,0.75,False,3841646,120597,1148,5075,0.8925432557150346,0.07695515372076273,0.04038290152142084,0.8155230596175478,0.9695634518125213,607,608,14.485395616341428,5511.758333333333,99.83552631578947
397,35edbfe456bc4dfeb60c82114365c403,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954581355,0.75,True,3874383,87860,393,5830,0.9573364354860229,0.1167015303313883,0.0622264916213043,0.9368471798168087,0.9778256911552371,605,608,1.305572480651214,5511.758333333333,99.50657894736842
398,1eca50518df94e4c86be4015d09cf61f,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.883832056,0.75,False,3919446,42797,1499,4724,0.874159095256451,0.17579636796665674,0.0994086824772206,0.759119395789812,0.9891987947230899,608,608,5.6562712141164875,5511.758333333333,100.0
399,1eca50518df94e4c86be4015d09cf61f,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.883832056,0.75,True,3931575,30668,332,5891,0.9694547327936573,0.2753961946613061,0.16113679258185398,0.9466495259521132,0.9922599396352015,608,608,0.5577167600780755,5511.758333333333,100.0
400,4ef5aa816ff94c5fb3a989c6bbf548c0,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.903928332,0.75,False,3864861,97382,1440,4783,0.8720114302127384,0.08825700262021625,0.04681642441149122,0.7686003535272377,0.9754225068982392,608,608,12.118455846667201,5511.758333333333,100.0
401,4ef5aa816ff94c5fb3a989c6bbf548c0,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.903928332,0.75,True,3879258,82985,326,5897,0.9633348730058213,0.12401030440039955,0.06634639184536802,0.9476136911457497,0.9790560548658929,608,608,1.5107701565289964,5511.758333333333,100.0
402,9354722fccec41138dec5347953f63a4,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.961280047,0.75,False,3876813,85430,1079,5144,0.9025249697438427,0.10628428567001044,0.0567933402521695,0.8266109593443677,0.9784389801433178,608,608,9.154247510247032,5511.758333333333,100.0
403,9354722fccec41138dec5347953f63a4,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.961280047,0.75,True,3895974,66269,380,5843,0.9611055408946951,0.1491798046850067,0.08102673618815176,0.9389362044030211,0.9832748773863693,605,608,0.8621568132371551,5511.758333333333,99.50657894736842
404,2b6f108ec91c4878ac6e71c8f35a2c34,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.895902269,0.75,False,3920682,41561,1245,4978,0.8947232307829233,0.18869641029528827,0.10696405165560068,0.7999357223204242,0.9895107392454223,608,608,5.483730993285567,5511.758333333333,100.0
405,2b6f108ec91c4878ac6e71c8f35a2c34,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.895902269,0.75,True,3932934,29309,287,5936,0.9732418460423873,0.2862930452397029,0.16842105263157894,0.953880764904387,0.9926029271803875,608,608,0.5181649534102094,5511.758333333333,100.0
406,f314e7f08c95470789267506b219382a,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.937983142,0.75,False,3789050,173193,1015,5208,0.8965922702290543,0.056417367189531165,0.029192661476112804,0.8368953880764904,0.9562891523816182,608,608,19.863897032253774,5511.758333333333,100.0
407,f314e7f08c95470789267506b219382a,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.937983142,0.75,True,3794668,167575,264,5959,0.9576418838104432,0.06630061694398548,0.034339092051125425,0.9575767314799936,0.9577070361408929,608,608,2.2930976352071557,5511.758333333333,100.0
408,aac710c9e72a402ab2bfe43718c5fd36,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954584746,0.75,False,3837967,124276,1101,5122,0.8958553121499568,0.07553402496663496,0.03958330113293868,0.8230756869677005,0.9686349373322131,608,608,15.319249301871302,5511.758333333333,100.0
409,aac710c9e72a402ab2bfe43718c5fd36,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954584746,0.75,True,3867263,94980,390,5833,0.9566789957977787,0.1089913673904107,0.05785960144029044,0.9373292624136269,0.9760287291819305,607,608,1.5178459384558165,5511.758333333333,99.83552631578947
410,4c3acc03c4624187a67e28b634843328,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.894545973,0.75,False,3917328,44915,1488,4735,0.8747756404953184,0.1694915254237288,0.09536757301107754,0.7608870319781456,0.9886642490124912,608,608,5.896303508710923,5511.758333333333,100.0
411,4c3acc03c4624187a67e28b634843328,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.894545973,0.75,True,3929653,32590,323,5900,0.9699353172989482,0.26390535191107733,0.15328656793972462,0.9480957737425679,0.9917748608553286,608,608,0.5891042029842262,5511.758333333333,100.0
412,a139a9ed8daf4d8081cb87f781ad62a9,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.900708153,0.75,False,3831809,130434,1422,4801,0.869286808119645,0.06787880501632994,0.035501164639331534,0.7714928491081472,0.9670807671311427,608,608,16.06184354357578,5511.758333333333,100.0
413,a139a9ed8daf4d8081cb87f781ad62a9,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.900708153,0.75,True,3845390,116853,323,5900,0.9593020724424365,0.09148988959186206,0.048063998435883444,0.9480957737425679,0.970508371142305,608,608,2.075744128839708,5511.758333333333,100.0
414,d035b6ab91a745a499b7f043ae803822,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961778459,0.75,False,3853552,108691,993,5230,0.9064994879624875,0.0870621920362232,0.045909007118968406,0.8404306604531576,0.9725683154718173,608,608,13.531616498667244,5511.758333333333,100.0
