id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
dbe9b105733b4c5f87ad4adc3b51cc23,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.740947992,0.005,0.4,TRUE,3907610,54633,274,5949,0.971090694,0.178100442,0.098197484,0.955969789,0.986211598,608,608,0.947247627,5511.758333,100
ecee190e67d54cb09ebf924f989cfcf6,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.886438446,0.005,0.4,FALSE,3016699,945544,2793,3430,0.656271267,0.007181765,0.00361443,0.551181102,0.761361431,588,608,84.67551946,5511.758333,96.71052632
ecee190e67d54cb09ebf924f989cfcf6,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.886438446,0.005,0.4,TRUE,2695276,1266967,1709,4514,0.702806785,0.007065799,0.003550191,0.725373614,0.680239955,590,608,14.96527878,5511.758333,97.03947368
8e3d1fd226014764b98de7cd0d631e45,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.572835035,0.005,0.6,FALSE,3756084,206159,1595,4628,0.845830935,0.042652412,0.021955813,0.743692753,0.947969117,605,608,26.80269908,5511.758333,99.50657895
8e3d1fd226014764b98de7cd0d631e45,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.572835035,0.005,0.6,TRUE,3815985,146258,555,5668,0.936950895,0.071679239,0.037307637,0.91081472,0.96308707,594,608,2.26044018,5511.758333,97.69736842
e7a22f9a52d9456ca118ae3ddd3afc02,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.688640105,0.005,0.6,FALSE,3870977,91266,1364,4859,0.878889595,0.094950561,0.050548765,0.780813113,0.976966077,608,608,11.20150708,5511.758333,100
e7a22f9a52d9456ca118ae3ddd3afc02,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.688640105,0.005,0.6,TRUE,3882858,79385,256,5967,0.969413458,0.13031941,0.069910488,0.958862285,0.979964631,608,608,1.3883047,5511.758333,100
7a1e9c75f33040faa5d944a980de3c2b,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.65232137,0.005,0.6,FALSE,2829233,1133010,1310,4913,0.751769465,0.008588065,0.004317515,0.789490599,0.714048331,608,608,102.6897345,5511.758333,100
7a1e9c75f33040faa5d944a980de3c2b,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.65232137,0.005,0.6,TRUE,2335936,1626307,223,6000,0.776857047,0.007323638,0.003675779,0.964165194,0.589548899,608,608,17.55519639,5511.758333,100
b023127253ee4f7d98bcd08cc00cc8b2,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.783108331,0.005,0.6,FALSE,3056524,905719,3129,3094,0.634300204,0.006762575,0.003404441,0.497187852,0.771412556,587,608,95.48277848,5511.758333,96.54605263
b023127253ee4f7d98bcd08cc00cc8b2,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.783108331,0.005,0.6,TRUE,2704943,1257300,1772,4451,0.698964807,0.007020649,0.003527637,0.715249879,0.682679735,535,608,16.12788417,5511.758333,87.99342105
7aa32ef08eca4797940812c353cf70c7,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.690121831,0.005,0.6,FALSE,3881372,80871,1348,4875,0.881486905,0.106013983,0.056853964,0.78338422,0.979589591,608,608,10.15501708,5511.758333,100
7aa32ef08eca4797940812c353cf70c7,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.690121831,0.005,0.6,TRUE,3894929,67314,238,5985,0.972382959,0.150524383,0.081651864,0.961754781,0.983011138,608,608,1.180204139,5511.758333,100
adc07696b5b54e0dac0914c0940ee061,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.805893974,0.005,0.6,FALSE,2383526,1578717,884,5339,0.729753051,0.006714545,0.003370462,0.857946328,0.601559773,608,608,121.1310365,5511.758333,100
adc07696b5b54e0dac0914c0940ee061,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.805893974,0.005,0.6,TRUE,1660624,2301619,52,6171,0.705378003,0.005333591,0.002673987,0.991643902,0.419112104,608,608,19.57197567,5511.758333,100
5343f00f0f8a4870ab2ca1856adada5b,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.549950609,0.005,0.8,FALSE,3603124,359119,2820,3403,0.72810354,0.018457199,0.009387017,0.546842359,0.909364721,562,608,48.71948002,5511.758333,92.43421053
5343f00f0f8a4870ab2ca1856adada5b,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.549950609,0.005,0.8,TRUE,3646737,315506,1741,4482,0.820301635,0.027479147,0.014006775,0.7202314,0.92037187,493,608,5.840785835,5511.758333,81.08552632
b5e6f6061c0741af91858a662da7ff33,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.486170563,0.005,0.8,FALSE,3846000,116243,1376,4847,0.874773553,0.076143049,0.040028078,0.778884782,0.970662324,608,608,13.74806285,5511.758333,100
b5e6f6061c0741af91858a662da7ff33,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.486170563,0.005,0.8,TRUE,3854793,107450,246,5977,0.966675374,0.099908065,0.052694685,0.960469227,0.972881522,608,608,1.816843082,5511.758333,100
bde1fc0648ec43a19043e09cd9b6bea6,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.607704972,0.005,0.8,FALSE,2425558,1536685,2482,3741,0.606662452,0.004837555,0.002428549,0.601156998,0.612167906,607,608,123.6026616,5511.758333,99.83552632
bde1fc0648ec43a19043e09cd9b6bea6,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.607704972,0.005,0.8,TRUE,1671514,2290729,1069,5154,0.625039224,0.004477639,0.002244888,0.828217901,0.421860547,603,608,19.49831497,5511.758333,99.17763158
a0901c6eb26a4c2db269857f18d5e3e9,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.635627264,0.005,0.8,FALSE,3391651,570592,3737,2486,0.627739229,0.008582757,0.004337978,0.399485779,0.855992679,584,608,69.18917284,5511.758333,96.05263158
a0901c6eb26a4c2db269857f18d5e3e9,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.635627264,0.005,0.8,TRUE,3294219,668024,2567,3656,0.709450279,0.010786204,0.005443068,0.587497991,0.831402567,486,608,9.770566259,5511.758333,79.93421053
5f585eab6de64d26be3bfe80d8782a5d,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.48715838,0.005,0.8,FALSE,3859444,102799,1374,4849,0.876630761,0.085166548,0.045044961,0.779206171,0.974055352,608,608,12.09886137,5511.758333,100
5f585eab6de64d26be3bfe80d8782a5d,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.48715838,0.005,0.8,TRUE,3866889,95354,242,5981,0.968523171,0.111214415,0.059022056,0.961112004,0.975934338,608,608,1.621624073,5511.758333,100
b477acf99da34cf5897cb7e0e7db79dc,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.608363517,0.005,0.8,FALSE,2470415,1491828,2412,3811,0.617947305,0.005075034,0.002548075,0.612405592,0.623489019,606,608,132.4631734,5511.758333,99.67105263
b477acf99da34cf5897cb7e0e7db79dc,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.608363517,0.005,0.8,TRUE,1675834,2286409,838,5385,0.64414455,0.004686649,0.002349688,0.865338261,0.422950839,594,608,21.77199956,5511.758333,97.69736842
38ed9a0d5da44292967cd93ddcc8b564,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.537668752,0.005,1,FALSE,2672168,1290075,6011,212,0.354237537,0.000327032,0.000164305,0.03406717,0.674407905,147,608,128.7500208,5511.758333,24.17763158
38ed9a0d5da44292967cd93ddcc8b564,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.537668752,0.005,1,TRUE,1982453,1979790,5895,328,0.276521872,0.000330255,0.000165647,0.052707697,0.500336047,118,608,20.53990635,5511.758333,19.40789474
ab1c2aea69864a9c8d274459fb1cb046,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.5,0.005,1,FALSE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
ab1c2aea69864a9c8d274459fb1cb046,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.5,0.005,1,TRUE,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333,0
fc91ab346ad0426caeae56a513ee7baf,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.599308528,0.005,1,FALSE,2221927,1740316,3176,3047,0.525205135,0.00348311,0.001747771,0.489635224,0.560775046,570,608,90.06399954,5511.758333,93.75
fc91ab346ad0426caeae56a513ee7baf,2,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.599308528,0.005,1,TRUE,1693988,2268255,1830,4393,0.566731101,0.003855418,0.001932987,0.705929616,0.427532587,545,608,13.61289728,5511.758333,89.63815789
f8b29b10914f4e42abbca7b29dca091c,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.678498518,0.005,1,FALSE,3158840,803403,5612,611,0.447709729,0.001508201,0.000759937,0.098184156,0.797235303,261,608,70.77578087,5511.758333,42.92763158
f8b29b10914f4e42abbca7b29dca091c,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.678498518,0.005,1,TRUE,2990029,972214,5489,734,0.436289968,0.001499227,0.000754408,0.117949542,0.754630395,120,608,7.814384702,5511.758333,19.73684211
8178979e524f45c59f82889f0e4669c5,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.566908133,0.005,1,FALSE,3803413,158830,6213,10,0.480760531,0.000121166,6.30E-05,0.001606942,0.959914119,10,608,22.40881993,5511.758333,1.644736842
8178979e524f45c59f82889f0e4669c5,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.566908133,0.005,1,TRUE,3815176,147067,6208,15,0.482646653,0.000195688,0.000101984,0.002410413,0.962882892,11,608,2.51516833,5511.758333,1.809210526
6f8b2aa14e164007840627ff5b0d6031,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.607540336,0.005,1,FALSE,2460609,1501634,2145,4078,0.638162551,0.005394412,0.002708353,0.655310943,0.621014158,600,608,99.13061621,5511.758333,98.68421053
6f8b2aa14e164007840627ff5b0d6031,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.607540336,0.005,1,TRUE,1941604,2020639,630,5593,0.694394569,0.005503689,0.002760296,0.898762655,0.490026482,594,608,14.65884299,5511.758333,97.69736842
045e708136b64ba2999361c6b8115edd,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.915404872,0.005,0,FALSE,3268581,693662,731,5492,0.853732265,0.015571815,0.007855208,0.882532541,0.824931989,608,608,57.71588316,5511.758333,100
045e708136b64ba2999361c6b8115edd,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.915404872,0.005,0,TRUE,3042942,919301,127,6096,0.873788268,0.013086881,0.006587443,0.979591837,0.7679847,608,608,11.13855076,5511.758333,100
12e40ab982da4a1fb08ff16f03b611aa,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828725038,0.005,0,FALSE,3926353,35890,1563,4660,0.869888483,0.199260257,0.114919852,0.748834967,0.990941999,608,608,4.806995953,5511.758333,100
12e40ab982da4a1fb08ff16f03b611aa,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828725038,0.005,0,TRUE,3937723,24520,385,5838,0.96597216,0.319182089,0.192305158,0.938132733,0.993811586,608,608,0.455390068,5511.758333,100
0931e1ca370a4e8281067abf62c236dd,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.804696072,0.005,0,FALSE,3643492,318751,1815,4408,0.813946459,0.026765276,0.013640344,0.708340029,0.91955289,587,608,31.13071902,5511.758333,96.54605263
0931e1ca370a4e8281067abf62c236dd,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.804696072,0.005,0,TRUE,3573851,388392,799,5424,0.886791034,0.027117356,0.013772929,0.871605335,0.901976734,568,608,5.684030051,5511.758333,93.42105263
24be741e0aa6442ca7298b4740c68758,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.915404872,0.005,0,FALSE,3268581,693662,731,5492,0.853732265,0.015571815,0.007855208,0.882532541,0.824931989,608,608,57.71588316,5511.758333,100
24be741e0aa6442ca7298b4740c68758,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.915404872,0.005,0,TRUE,3042942,919301,127,6096,0.873788268,0.013086881,0.006587443,0.979591837,0.7679847,608,608,11.13855076,5511.758333,100
9eb0a4bf9e5d48f7b43a291bf62ba075,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.828231293,0.005,0,FALSE,3930363,31880,1462,4761,0.878509567,0.222144457,0.12993641,0.765065081,0.991954052,608,608,4.241296259,5511.758333,100
9eb0a4bf9e5d48f7b43a291bf62ba075,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.828231293,0.005,0,TRUE,3940726,21517,353,5870,0.968922219,0.349300803,0.214335269,0.943274948,0.99456949,608,608,0.390800879,5511.758333,100
662f976a69004202a6dd2ab41135a0c2,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.991277156,0.005,0,FALSE,3864679,97564,1934,4289,0.832296996,0.079370073,0.042109707,0.689217419,0.975376573,605,608,12.3546781,5511.758333,99.50657895
662f976a69004202a6dd2ab41135a0c2,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.991277156,0.005,0,TRUE,3874800,87443,796,5427,0.925009176,0.109533469,0.058436524,0.872087418,0.977930935,590,608,1.307023923,5511.758333,97.03947368
eaf8818d85554ddea50623379c651b38,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.987162607,0.005,0.05,FALSE,3864929,97314,1229,4994,0.888973249,0.092029006,0.048813387,0.80250683,0.975439669,608,608,10.49501747,5511.758333,100
eaf8818d85554ddea50623379c651b38,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.987162607,0.005,0.05,TRUE,3891400,70843,387,5836,0.959965913,0.140792743,0.076109495,0.937811345,0.982120481,608,608,0.875038365,5511.758333,100
3f842d3d4f2c43c8a405a397b1499100,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828231293,0.005,0.05,FALSE,3921487,40756,1537,4686,0.871363462,0.1813994,0.103120461,0.753013016,0.989713907,608,608,5.35709264,5511.758333,100
3f842d3d4f2c43c8a405a397b1499100,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828231293,0.005,0.05,TRUE,3932904,29339,365,5858,0.966970987,0.282858522,0.166434639,0.941346617,0.992595356,608,608,0.54556093,5511.758333,100
be8a6d1adcfc4b33a40fd8aeb53f3ee5,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949967084,0.005,0.05,FALSE,3456419,505824,1888,4335,0.784474164,0.016789896,0.008497351,0.696609352,0.872338976,594,608,53.64948572,5511.758333,97.69736842
be8a6d1adcfc4b33a40fd8aeb53f3ee5,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949967084,0.005,0.05,TRUE,3365700,596543,861,5362,0.8555427,0.017634445,0.008908383,0.861642295,0.849443106,583,608,8.340895449,5511.758333,95.88815789
7fc8c14103e74ca8ad320225d9da048a,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.987162607,0.005,0.05,FALSE,3864929,97314,1229,4994,0.888973249,0.092029006,0.048813387,0.80250683,0.975439669,608,608,10.49501747,5511.758333,100
7fc8c14103e74ca8ad320225d9da048a,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.987162607,0.005,0.05,TRUE,3891400,70843,387,5836,0.959965913,0.140792743,0.076109495,0.937811345,0.982120481,608,608,0.875038365,5511.758333,100
bfe0998d63f04f89a186a8a1ec4c2568,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827572965,0.005,0.05,FALSE,3925053,37190,1395,4828,0.883222747,0.200161688,0.114903137,0.775831592,0.990613902,608,608,4.835843371,5511.758333,100
bfe0998d63f04f89a186a8a1ec4c2568,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827572965,0.005,0.05,TRUE,3935509,26734,321,5902,0.970834987,0.303764894,0.180843241,0.948417162,0.993252812,608,608,0.48641465,5511.758333,100
afe059cde1ef43039391a0c9f139ffbf,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.972679394,0.005,0.05,FALSE,3693590,268653,1397,4826,0.853853471,0.034508155,0.017646693,0.775510204,0.932196738,608,608,32.57308995,5511.758333,100
afe059cde1ef43039391a0c9f139ffbf,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.972679394,0.005,0.05,TRUE,3701212,261031,360,5863,0.938135242,0.042933981,0.021967523,0.942150088,0.934120396,602,608,3.895852957,5511.758333,99.01315789
99d29b475bb54d8dab65f86bec091442,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.789553836,0.005,0.1,FALSE,3270392,691851,786,5437,0.849541707,0.015456759,0.007797352,0.87369436,0.825389054,608,608,63.17221818,5511.758333,100
